[495726],463868
[33696],43819
[8458853],7595932
[110],379
[123938],198280
[31846],32394
[1192888],1239196
[369565],250221
[266],10
[53],515
[1274178],1501964
[1790421],1874100
[3100666],3253451
[446985],454035
[1610076],1582119
[59055451],79930589
[6539648],9051323
[10395337],12079771
[451020],443000
[7961],8526
[55318341],72644813
[10881],29989
[118],543
[516],76
[679745],546477
[195071],151385
[26],24
[77856],47114
[6256004],9114086
[41637],54142
[10313],3951
[264410],130357
[44],7
[123207],115135
[745006],742300
[9389496],9417380
[184867],212142
[2139944],2503305
[914339],833498
[1101979],1138831
[67],54
[27830465],27920406
[24],34
[196],730
[37376658],53178431
[73626046],95236636
[66433],47990
[21065],33195
[1313283],1274246
[3006],19663
[831421],1354335
[480],1113
[194849],362336
[11887184],14473925
[1408982],1347819
[473701],543012
[61602],84942
[2323611],2471348
[4],1
[6740],4790
[34],48
[7175507],6594815
[745180],441804
[25788],126393
[27581],38508
[51],172
[10382219],10390579
[50],107
[49],180
[417508],399972
[722316],879841
[33],29
[2876775],1006019
[3651166],3918638
[885619],941554
[1551610],2267649
[126541],362662
[172],319
[146],480
[40113],52527
[411786],502550
[103],69
[3484798],4166207
[47],63
[29917254],47602591
[1364442],1362566
[2778],2309
[65297578],96114712
[1027541],1084665
[12],17
[9],14
[6491848],7159945
[111],61
[6865917],8104449
[8763780],9778260
[49961],57348
[57],9
[845550],1109914
[428962],766296
[561805],705399
[464500],423209
[27932901],29332677
[802471],499827
[77],36
[21075],58388
[29197212],36472625
[12480350],12084978
[1748261],1930075
[93414257],132311278
[4458708],6147820
[375351],526409
[339072],459978
[33],9
[1983685],2216272
[32],219
[149971],160714
[1743574],2423093
[4896663],8546221
[427327],573936
[3474926],3671786
[820150],708754
[438475],426884
[46088],56835
[59957],42064
[4518],4142
[58651973],77925803
[9692],8244
[68],141
[19653269],22374461
[1054359],1068085
[874357],1170959
[17526879],19221295
[61],199
[59507111],64170926
[11668871],10152905
[10863091],13625959
[4712676],6137571
[88628891],124272958
[2273856],2596371
[3108148],2604582
[1119000],1198535
[135],101
[2237684],2414405
[9642],8
[342304],368451
[422136],400062
[2337810],2725549
[30462],34165
[58],25
[2476731],2771974
[2124599],2851872
[7852550],7924627
[35045021],39863872
[33979163],40040288
[16219811],17501949
[794],406
[139],57
[3890127],3372159
[7839],11841
[563983],561269
[33],7
[1161632],1677740
[236],423
[14000944],14880356
[180],145
[382],207
[211245],328236
[4373935],4430555
[173],47
[451113],394174
[1963337],2761205
[403642],484971
[1017580],1106364
[27],114
[4589703],3750033
[9734],13059
[64],3
[119420],119727
[5877],6909
[166683],167814
[1933699],1063450
[18064373],20886545
[18],22
[27968127],32180646
[5],1
[94859],84988
[3574799],3843492
[8250146],5688802
[5186],6127
[1981886],2841491
[41],788
[1595773],1811909
[42368192],49984281
[45799080],60339702
[1062354],1274246
[376899],825421
[1835413],2602411
[1081098],1297979
[1166045],1447244
[113103581],188735246
[56],59
[2792479],3379866
[19955],33962
[290216],341501
[314231],277438
[91010],85543
[36],591
[241872],353562
[95140],85012
[331157],315001
[3260],3593
[64104],76882
[4095],4461
[587348],565439
[5513854],6172904
[824866],1207478
[8292374],9168317
[52],225
[976685],1027110
[501027],525070
[283222],273949
[15232704],21368329
[116474432],159473292
[125171],142054
[4158859],4008037
[38],12
[14883],208334
[1489829],1324212
[20330],12645
[728444],824468
[2315035],2312463
[247859],287440
[12675734],14709511
[19],3
[48289260],65692339
[65902440],89898894
[2934289],2933652
[1003188],974641
[50524],37544
[3427],2296
[4307124],8118366
[1916102],1995417
[142527],120891
[20261440],29283976
[33],1
[3018803],3463106
[38144496],39453245
[37769110],44634620
[54137],97028
[46838],76303
[36856015],44570858
[6404],18716
[108231],40684
[506302],558041
[293773],367435
[15965],51315
[1466610],1893495
[6474451],6304499
[4449160],6003576
[1149755],1400364
[56],113
[19535246],13900534
[133679],198114
[544187],600339
[240412],326794
[29266342],32681953
[20046],28598
[2827452],3187691
[93956],101142
[66830226],83183915
[2],1
[21],172
[97580440],147122845
[60404013],68398875
[10533],24543
[319393],345193
[466492],701432
[6890524],7695340
[30669709],32615564
[18589748],28418725
[76466],73141
[3124417],3089586
[1203094],1243355
[2525652],2109092
[9776612],10196535
[278248],441439
[53391184],59165385
[473774],625581
[92778],107827
[9976934],9922924
[2234],1564
[9722],8495
[61861],62721
[813782],864903
[560917],719676
[981857],1341924
[4689362],4792092
[2667143],2438779
[254588],269384
[33],8
[270663],245576
[1799872],2301172
[24575],34676
[74],28
[5630687],6347403
[2210],5526
[3317303],3411496
[1932433],2355883
[90],358
[3813860],4117801
[22],12
[124692],119284
[207],130
[34751],39057
[293],198
[885008],1009641
[3211756],3107616
[1432824],1409242
[47805],15495
[93],88
[25164265],31963525
[284],169
[93839165],87174852
[393038],573814
[212],63
[650549],713253
[118],92
[2944189],3973318
[14146],4648
[1778],638
[433219],516374
[2162583],2812822
[146064],161867
[2217802],2316228
[1291078],1552279
[333563],497524
[39100],35122
[95],707
[2680776],6019224
[1335385],1356575
[1079557],1131076
[144],6
[1418796],2515032
[185],1500
[147973663],331809997
[84239],128793
[39],500
[1697068],1136443
[43336052],59270902
[1846173],1894483
[128],687
[306],754
[198811],297781
[42],155
[147],143
[35],559
[38100982],34561489
[273420],458532
[1445577],1712565
[3017729],3611227
[18],17
[526549],836519
[590258],623586
[35159],36192
[67],38
[15170],12524
[172],391
[875042],838321
[478],1192
[2460327],2695108
[18489],5565
[384129],360878
[491],440
[3215069],3339335
[239],24
[6269899],5107743
[1871011],1918641
[10489922],10039501
[805],867
[1426697],1724367
[950008],783630
[1145970],1183287
[6358379],7077066
[23750646],23394732
[1432],5512
[242],87
[645139],536096
[28],1
[65],905
[1197079],1350382
[3646650],3904581
[4501133],5665372
[2241883],2200368
[10614215],10653088
[53287],65286
[1012675],1123999
[328],513
[406169],602320
[5998261],5209011
[612],75
[787982],944967
[2935604],2858028
[1324047],1621697
[4000406],4235213
[336165],296348
[92721],89977
[53],14
[1589314],2069517
[11216],18060
[1359914],1269404
[13589396],14633839
[1300122],1750129
[530],1704
[2077368],4684433
[12313105],13547589
[2786857],2485255
[402],127
[119362],133248
[1128486],1350178
[249],2742
[124],12
[320136],420058
[4608224],5131636
[7162],7920
[4152],5957
[294],1473
[25951],40027
[61384],56880
[848715],1064313
[1861445],1330601
[165],1847
[5841256],6498655
[272501],314123
[42465],42690
[1477511],1758272
[46],33
[1234986],1214775
[138],22
[1068087],1160018
[12275],3321
[5784569],4354840
[1659081],1499753
[6145090],7056637
[14949],109697
[999435],998537
[278399],316568
[138666],130068
[5094601],6732405
[18],43
[10663814],11269436
[132713],138010
[1768011],1947444
[315660],625426
[728542],671278
[4481999],6238510
[4542639],4408120
[1475676],1390901
[97],107
[2565040],2127470
[3068],5866
[119],9
[260647],266407
[15088428],18280108
[10824862],12597432
[366027],246006
[1812332],1781253
[7819727],7659424
[3292],1862
[4564870],4716594
[103779],116375
[419140],392897
[11598811],11914691
[4264190],4359715
[934],315
[671542],628215
[4127946],4636597
[49350],72754
[26035],16071
[94616],130461
[337586],501677
[3892],18454
[2885249],2739335
[81304],73209
[97],255
[12732861],21572598
[348767],484138
[62059],37231
[56236494],42402654
[156837],164294
[37680837],42901949
[22638965],30027626
[9344179],9446842
[249806],220667
[738312],1025670
[747],648
[5152203],4444895
[17],1
[21100],36156
[9],1
[2891231],3491355
[3999673],5635566
[9],112
[6003641],8424544
[32699085],35200074
[9775],11504
[50110],94252
[785658],995431
[46557],48584
[116662],146677
[581152],792297
[400109],359141
[2412568],1471397
[9097691],13161664
[1396516],1493231
[512429],715217
[4102],3340
[11739453],11438565
[732],403
[1229],1509
[59],106
[706212],763832
[890832],930468
[1281350],1318085
[462608],414768
[853231],1015658
[3508725],2291438
[4305373],4323131
[24793],31155
[253732],244102
[2635],4896
[1092409],1163974
[129315],141039
[35],211
[408775],535461
[23800342],29965580
[1497154],1538000
[720720],704352
[95],367
[2133004],3593328
[2842],9984
[180017],199105
[90945],125664
[18544647],24130698
[19799859],19390648
[12796772],11623318
[318],1
[19],109
[126637],119727
[36482116],58654767
[427],1614
[309878],346834
[1039195],1920505
[211],233
[1534178],1556524
[1830407],1993327
[832481],667951
[663067],658940
[1209],1509
[9175929],9917346
[19607126],17079334
[170115],226782
[1107096],815464
[30630716],45166678
[20528],11579
[746560],711586
[52176975],52389960
[219666],193982
[212951],372643
[292132],438439
[17526317],21499892
[13578155],13864192
[18378178],17905810
[5560684],5394228
[4031],2676
[532],2587
[899],642
[10205648],10659825
[13070673],17324491
[105],1
[10],1
[153],55
[74],370
[410493],356274
[150893],162551
[74430610],134080846
[809366],954151
[1012],2245
[1498366],1343588
[595],28
[10125225],12041232
[1613084],1896804
[19956556],24556705
[1867990],2861254
[37],231
[2306882],2227670
[3531989],3650730
[13140762],13580540
[38587],57139
[541129],732028
[79845],239081
[48111201],51661887
[22171805],22847198
[17678],51701
[724],7605
[2030663],2553609
[7026863],7498043
[26739515],28166197
[2067612],2512383
[67088],46747
[5],1
[3],3
[3117],6038
[3263911],3326189
[7963],7599
[1677747],1762321
[24082062],24852346
[87],277
[41],316
[7590304],6421310
[2629788],3561543
[1017052],1113656
[2296],3688
[3004076],3324598
[3344276],3324404
[3443340],4676700
[3306848],3361221
[1322],1548
[428430],391591
[102519],63273
[276],649
[30],12
[118],435
[1285811],1523018
[6520687],8313579
[94845],61665
[14687],10680
[25191836],16533757
[313839],322388
[10522037],13242600
[169],18
[522388],605090
[1544392],1655286
[1201865],1029487
[25302243],29400656
[7],7
[3046744],3111787
[15674271],15965735
[18],9
[3369805],3829546
[1579890],1639918
[514736],486036
[296],238
[531],3171
[409109],527068
[32],21
[7583043],10384916
[273],220
[27821],49610
[4159102],4269783
[157],179
[603968],734695
[367612],400165
[6983535],8248870
[35509],29247
[2139171],2651872
[3004],3382
[4464416],4732767
[4],1
[59],118
[2522987],2546676
[1916712],2264746
[7087],2608
[1191],17460
[228617],309187
[47485],47800
[6],11
[105],1
[3674946],3774304
[11],3
[456041],481172
[5303346],6402167
[1544884],1662011
[1139182],1380742
[2113812],2369736
[35],216
[11524],22264
[634119],636738
[2863963],4019820
[2217017],2425085
[3501915],3907557
[7373081],7912656
[637388],807477
[1618702],1584686
[2133892],2400263
[1277927],1264091
[81262636],130473932
[1177],293
[206461],163032
[18475542],24130698
[11866694],13292008
[17471867],19960933
[133874],44674
[405866],360763
[52721],82589
[3157723],3759304
[13220],14899
[1527748],1893725
[331245],646438
[2883274],3295126
[17173],31307
[828184],907273
[24597074],23406476
[4306111],4326365
[1606936],1561013
[980077],1223851
[635317],916046
[17020509],18658174
[10],2
[4548909],4474949
[1412004],1553926
[122626],163530
[3368347],3338728
[123776],125182
[1758622],2083778
[159179541],185990843
[1841],144
[9],23
[55],8
[853785],821109
[2900],1093
[27470],22239
[9628365],9090766
[2265760],2268028
[5435],35286
[6128039],6573800
[332509],362939
[2590764],2370616
[366015],440628
[126113],108854
[17835],20045
[6686074],10226660
[968214],1050870
[49675900],51668834
[118627458],170616734
[1914],7057
[7072721],9288953
[11986718],11577086
[2138],3140
[82824],91252
[22072801],22560989
[43],3
[14795447],23842427
[3138334],3788302
[195],4519
[70],58
[264],1973
[95565029],95271374
[42],6
[1066],161079
[196],5882
[3719060],4443602
[1401103],1421851
[365000],482847
[2772946],3120776
[475173],470090
[2242281],2886164
[2045],2203
[148529],300269
[16614360],15290884
[257],131
[2140],8286
[66],17
[306471],321741
[78],865
[260017],294365
[44396],47515
[541292],596702
[547381],503555
[2551826],2861343
[2433758],2395887
[104423],100018
[69],723
[70157104],88961079
[21169],6834
[7161],6603
[48681],73440
[43],6
[15221425],15118747
[3337944],4488624
[1306717],983305
[859],1503
[58932071],72639411
[871921],934835
[1415],1579
[395649],463527
[47],63
[14311948],15247603
[362695],351495
[13169511],15328873
[10474218],14002907
[184271],161204
[278],292
[22657330],26443187
[44879],41748
[86],183
[250869],176011
[466884],552843
[225],643
[24],2
[300120],233763
[23663],23710
[65249],77774
[129471],227780
[2389703],2547957
[10893330],12191414
[711388],913140
[47960],84488
[3893833],4014657
[286],145
[151749],344733
[1843061],1996554
[38798],31926
[4157510],4279819
[42382],62283
[5292914],6515584
[10011310],10641958
[211968],240993
[678079],735772
[54751220],77758873
[170011],188190
[30],17
[251740],280023
[3333256],2037748
[3019061],2474856
[1099931],1131619
[38969],47602
[48296],53244
[160145],221388
[12129],13046
[11487942],10854432
[57309],69108
[876491],1178622
[17],550
[102653],74010
[84836],225617
[786345],858224
[47],152
[85],1799
[2421],2748
[335360],290762
[360232],594597
[5350067],6846608
[471046],666995
[30558327],32801632
[20],6
[16862127],24034840
[735],13
[46869160],43629486
[923972],951227
[98],96
[9],6
[49713],97144
[997547],1124006
[241898],340614
[442827],609189
[111817],74197
[12081409],12670688
[617],1765
[4038864],4190211
[19798305],19456842
[224595],433920
[85544],122028
[27848902],29243147
[2461641],2456303
[1342035],1786315
[1392953],2232866
[13207],14381
[79],323
[655203],554044
[341006],528099
[661866],678127
[581880],914917
[343],139
[27275],43973
[21943509],22469434
[17368534],19053871
[74845],59876
[1110220],1201016
[2910733],3679220
[524891],470098
[980229],958069
[1073124],1300642
[890326],991845
[10794],18897
[420075],410089
[1072194],1788242
[5104764],6824561
[2145618],2187137
[29],3
[861],13034
[54],13
[1024353],923420
[3162],3217
[87456],103141
[518323],360853
[260494],381558
[1619718],1695377
[19],2
[234],63
[4816],12631
[59],21
[12263],15265
[3294],13630
[37],44
[20066027],18936854
[231],338
[88570],129917
[9641],11137
[51194248],54898064
[17478786],14667080
[7647],7295
[254],200
[56],15
[1548190],1574946
[71732],95177
[29],149
[36482],27888
[527403],514511
[4094249],4496897
[14345],32183
[97069],122886
[8940584],9978586
[27],31
[1883228],1784078
[2349335],2445087
[1733206],1804166
[566774],738549
[13962991],11145089
[71249],20199
[2557363],3031615
[20092],1352
[24],7
[3724339],3453099
[6],1
[344],584
[71506393],94634840
[611205],846821
[14018],9049
[270306],255951
[133922],186983
[2506807],2480924
[450189],682787
[702789],995464
[25257],35056
[168394],197552
[4130],4741
[14585],20515
[3936],3449
[1268844],1270714
[12956237],20748721
[28800640],33319824
[16361632],16408203
[3],2
[194],51
[160024],185585
[132],116
[1275],11303
[307649],283484
[21968649],24529794
[230],229
[8737634],11557568
[4748837],4436225
[855595],873763
[20230411],20839943
[786083],790981
[2682300],3201351
[6554890],7271271
[137],73
[6534984],7774061
[5886827],5975943
[2734843],2285920
[27],46
[1401292],1940808
[474239],398825
[482068],456844
[3762],9232
[28481019],30215955
[1054726],960853
[2934],3592
[3174456],3233674
[2837910],2561482
[1925942],1893172
[7856435],7450666
[1835],21202
[320185],444772
[11742],11120
[996405],1085803
[786],4012
[15378944],16658691
[5494588],5581242
[61],5
[17],11
[195],78
[268545],222560
[33],305
[4755736],4457056
[28442610],26571197
[337219],151216
[406],3041
[5382],1999
[1957970],2237660
[24],6
[462520],414040
[11737806],12031325
[825],364
[3235866],3911486
[1571635],1598610
[795036],873558
[2441525],1885835
[134],160
[86521],49303
[896426],966070
[21176382],22118347
[354758],476728
[72734],66888
[15723884],16221658
[3306089],3374414
[109],167
[8389432],12968815
[2118814],2027527
[4593934],4430342
[4544384],4406514
[851438],1128638
[105080],184137
[6428741],7564405
[43279],37802
[260],328
[78],189
[3258114],3234527
[75368],82163
[87584999],126577621
[225],397
[336300],336510
[26786355],23794735
[39],3
[67],3
[142238],245256
[1063786],1274246
[207337],263346
[2],2
[1222562],2071677
[5663129],5059932
[345928],259579
[280147],423108
[47],9
[298],91
[3627],3082
[608],2274
[16],57
[92889],123709
[1770634],2023764
[73944501],75212132
[38642],79634
[55294],51300
[4598492],4427734
[14749447],18470226
[14083070],14207695
[50219],49996
[9],1
[16358],2785
[1665983],1871047
[1266302],1214780
[118681],200233
[2538541],2577641
[2400981],2500822
[2121701],2190499
[4188],3444
[44],22
[89],3
[371464],496412
[11625485],10802293
[13687],12348
[2935583],2856797
[6804097],6066347
[2405996],2464294
[26893163],28148624
[26370241],38608324
[4],2
[230],28
[103717],117824
[3914122],4123013
[11279],11384
[11483286],16354356
[23813759],24692949
[2401555],4129147
[938158],863307
[2204277],3431410
[1686622],1648992
[114134721],146507839
[4227731],4791400
[3173297],3891082
[879548],1010423
[133380],125981
[122],392
[343],1083
[19176],54150
[150260749],208470189
[348194],248035
[5497397],6112184
[117481395],188061986
[19192417],23138462
[1793442],2105622
[26],414
[16825198],16892742
[478],283
[4428498],3789147
[5344199],4144209
[21],54
[109660263],196822119
[635],273
[67032],80563
[1127000],947467
[24238],37662
[1849],2976
[1927078],2417968
[145051207],211241006
[32705112],29042893
[13],12
[64888],61349
[93],1682
[477],2144
[69653],119163
[427815],403001
[3490193],3638385
[9047746],7513868
[200653],268326
[6442920],8946570
[9298761],10282670
[266778],368332
[11344336],16204139
[3598462],3865640
[34],5
[8716684],8239032
[1267974],1243593
[13129],14583
[42309244],62707942
[512],442
[24429399],28955192
[9],4
[286814],496307
[17287],17682
[523],570
[450970],499966
[135216],167195
[62386],61172
[1458208],1777529
[115181],185225
[158766],146708
[20027],12481
[1117453],1274246
[20516535],20579284
[92771],107804
[990008],935014
[39312],65687
[4102991],4221685
[67],32
[25],16
[2416633],2389476
[11],1
[1964252],2197708
[1311003],1381693
[75],388
[625745],658924
[82977602],95071090
[1612292],1640286
[24305485],25291056
[48],13
[641920],619926
[7423],9466
[56],3
[60],34
[35541],40292
[1971864],2107968
[11915485],11231877
[53303],37295
[2835724],3447985
[31],22
[99],160
[24357848],27786331
[24953],53630
[4549872],4391331
[757],1211
[3135291],3149821
[1449955],1597791
[36627],41443
[20637959],27321443
[3918294],4046459
[4313146],5563923
[469640],568618
[213900],225735
[3216101],3893394
[269450],441681
[15484131],12818510
[55],10
[5884111],6120001
[69],73
[3595080],3574769
[46075941],59928559
[8484095],8776954
[99964199],127781099
[984397],977079
[209325],201396
[98438],132382
[12753],5496
[8246870],8389919
[27290],12897
[7497],17622
[69968],79439
[363312],353845
[62],143
[18888073],23290256
[28],522
[6066484],6606420
[1071],1059
[3],15
[53],236
[3030065],3765028
[76961],142841
[254],44
[2951],2782
[578],1813
[49],176
[8630],11105
[3188910],3205060
